k,n,unresolved,clusters,excess_p,se_p,t,excess_gross_R,se_gross_R,ci_low_R,ci_high_R,mde_gross_R,p_arm,p_mirror,pct_long,label,cost_floor_R,beats_cost,multiple_of_cost,exec_tf,symbol,half,mechanism,cap
0.5,40555,841,472,0.012045370484527185,0.002231747623713602,5.39728164445576,0.01806805572679078,0.003347621435570403,0.011506717713072788,0.024629393740508765,0.009373340019597127,0.6678831216865985,0.6558377512020712,0.5003575391443719,POOLED,0.29724562976983293,False,0.06078493312342883,,,,,
1.0,40530,866,472,0.0003454231433506045,0.002627525050431059,0.13146331118477292,0.000690846286701209,0.005255050100862118,-0.009609051910988542,0.010990744484390962,0.01471414028241393,0.5023192696767826,0.501973846533432,0.5003454231433506,POOLED,0.29724562976983293,False,0.0023241596091291704,,,,,
2.0,40467,929,472,-0.004559270516717325,0.002574779734047524,-1.7707419615075983,-0.013677811550151974,0.007724339202142572,-0.028817516386351414,0.001461893286047464,0.021628149765999197,0.3379049595967084,0.34246423011342575,0.5003088936664443,POOLED,0.29724562976983293,False,-0.046015181319042954,,,,,
4.0,40347,1049,472,-0.0061095000867474655,0.0021848762073524565,-2.7962683039835503,-0.03054750043373733,0.010924381036762283,-0.051959287265791396,-0.009135713601683255,0.03058826690293439,0.20854090762634148,0.21465040771308896,0.4998884675440553,POOLED,0.29724562976983293,False,-0.1027685435018549,,,,,
0.5,28814,769,472,0.019209412091344486,0.0025253308174086795,7.606691352642606,0.02881411813701673,0.003787996226113019,0.02138964553383521,0.036238590740198244,0.010606389433116451,0.6724508919275353,0.6532414798361907,0.5001041160546956,tf=5m,0.3651379999999997,False,0.07891295383393883,5.0,,,,
1.0,28803,780,472,0.0035065791757803006,0.0028835094921969306,1.216080330329919,0.007013158351560601,0.005767018984393861,-0.004290198857851366,0.01831651556097257,0.01614765315630281,0.5050168385237649,0.5015102593479845,0.5001215151199527,tf=5m,0.3651379999999997,False,0.019206870694259724,5.0,,,,
2.0,28786,797,472,-0.005401931494476482,0.002733377043226037,-1.9762847968097788,-0.016205794483429445,0.008200131129678111,-0.03227805149759854,-0.00013353746926034887,0.022960367163098707,0.33554505662474815,0.34094698811922464,0.5000694782185785,tf=5m,0.3651379999999997,False,-0.04438265664879979,5.0,,,,
4.0,28754,829,472,-0.00799888711135842,0.002247838528582148,-3.5584794057266285,-0.0399944355567921,0.01123919264291074,-0.06202325313689715,-0.017965617976687054,0.03146973940015007,0.20383251025944216,0.2118313973708006,0.5,tf=5m,0.3651379999999997,False,-0.1095323838022669,5.0,,,,
0.5,9467,61,470,-0.0020069715855075524,0.004426048759658364,-0.4534454305610645,-0.0030104573782613287,0.006639073139487546,-0.016023040731656918,0.010002125975134262,0.018589404790565128,0.6609274321326714,0.6629344037181789,0.5011091158762015,tf=15m,0.1831412054047774,False,-0.016437903046491568,15.0,,,,
1.0,9458,70,470,-0.0033833791499259885,0.005313100442456878,-0.6367993954884561,-0.006766758299851977,0.010626200884913756,-0.027594112034282938,0.014060595434578983,0.029753362477758515,0.5004229223937408,0.5038063015436668,0.501163036582787,tf=15m,0.1831412054047774,False,-0.03694831146762486,15.0,,,,
