symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
SOLUSD,SHORT,2026-04-16 18:26:00+00:00,2026-04-16 23:56:00,2026-04-16 18:45:00+00:00,19,87.243,88.13563,86.35036999999998,88.13563,stop,-1.0,0.1552144983923891,-1.155214498392389,False,-0.2888036245980973,1,87.243
BTCUSD,SHORT,2026-04-16 19:07:00+00:00,2026-04-17 00:37:00,2026-04-17 08:48:00+00:00,821,74829.0,75577.29,74080.71,75577.29,stop,-1.0,0.2399165900000021,-1.2399165900000022,False,-0.30997914750000055,1,74.82900000000001
ETHUSD,SHORT,2026-04-16 19:07:00+00:00,2026-04-17 00:37:00,2026-04-16 19:59:00+00:00,52,2337.65,2360.774,2314.5260000000003,2360.774,stop,-1.0,0.16051526379519254,-1.1605152637951925,False,-0.29012881594879814,5,116.88250000000001
XRPUSD,SHORT,2026-04-16 19:13:00+00:00,2026-04-17 00:43:00,2026-04-16 19:32:00+00:00,19,1.4416,1.455915,1.427285,1.455915,stop,-1.0,0.15990477471183986,-1.1599047747118398,False,-0.28997619367795996,87,125.4192
ETHUSD,SHORT,2026-04-16 20:04:00+00:00,2026-04-17 01:34:00,2026-04-17 01:24:00+00:00,320,2354.5,2378.1459999999997,2330.8540000000003,2330.8540000000003,target,1.0,0.1891764090543877,0.8108235909456123,True,0.20270589773640307,5,117.72500000000001
SOLUSD,SHORT,2026-04-16 20:21:00+00:00,2026-04-17 01:51:00,2026-04-17 00:15:00+00:00,234,89.614,90.50004,88.72796000000001,88.72796000000001,target,1.0,0.15613689403819345,0.8438631059618066,True,0.21096577649045165,1,89.614
XRPUSD,SHORT,2026-04-16 20:21:00+00:00,2026-04-17 01:51:00,2026-04-17 00:59:00+00:00,278,1.4545,1.469045,1.4399549999999999,1.4399549999999999,target,1.0,0.17790187999999962,0.8220981200000004,True,0.20552453000000007,85,123.6325
SOLUSD,LONG,2026-04-17 00:19:00+00:00,2026-04-17 05:49:00,2026-04-17 01:52:00+00:00,93,88.884,87.98526,89.78274,87.98526,stop,-1.0,0.15546956338874363,-1.1554695633887437,False,-0.28886739084718593,1,88.884
ETHUSD,LONG,2026-04-17 01:56:00+00:00,2026-04-17 07:26:00,2026-04-17 08:55:00+00:00,419,2335.05,2312.0460000000003,2358.054,2358.054,target,1.0,0.11579417648278612,0.8842058235172139,True,0.22105145587930347,5,116.75250000000001
SOLUSD,LONG,2026-04-17 01:56:00+00:00,2026-04-17 07:26:00,2026-04-17 08:55:00+00:00,419,88.184,87.318,89.05,89.05,target,1.0,0.16182337264295618,0.8381766273570438,True,0.20954415683926095,1,88.184
XRPUSD,LONG,2026-04-17 02:39:00+00:00,2026-04-17 08:09:00,2026-04-17 08:33:00+00:00,354,1.4279,1.413621,1.4421789999999999,1.4421789999999999,target,1.0,0.11184487000000054,0.8881551299999995,True,0.22203878249999986,87,124.2273
XRPUSD,SHORT,2026-04-17 08:37:00+00:00,2026-04-17 14:07:00,2026-04-17 09:28:00+00:00,51,1.4402,1.4541979999999999,1.426202,1.4541979999999999,stop,-1.0,0.1633500800114307,-1.1633500800114307,False,-0.2908375200028577,89,128.1778
SOLUSD,SHORT,2026-04-17 09:06:00+00:00,2026-04-17 14:36:00,2026-04-17 10:29:00+00:00,83,88.75,89.65265000000001,87.84734999999999,87.84734999999999,target,1.0,0.15455814158311496,0.845441858416885,True,0.21136046460422125,1,88.75
BTCUSD,SHORT,2026-04-17 09:31:00+00:00,2026-04-17 15:01:00,2026-04-17 10:30:00+00:00,59,75927.5,76682.735,75172.265,75172.265,target,1.0,0.15805519388005046,0.8419448061199495,True,0.21048620152998737,1,75.9275
XRPUSD,SHORT,2026-04-17 09:31:00+00:00,2026-04-17 15:01:00,2026-04-17 10:28:00+00:00,57,1.4515,1.466015,1.436985,1.436985,target,1.0,0.15720999999999938,0.8427900000000006,True,0.21069750000000015,85,123.3775
ETHUSD,SHORT,2026-04-17 09:31:00+00:00,2026-04-17 15:01:00,2026-04-17 10:31:00+00:00,60,2360.1,2383.6,2336.6,2336.6,target,1.0,0.15788906382978724,0.8421109361702128,True,0.2105277340425532,5,118.005
ETHUSD,LONG,2026-04-17 10:36:00+00:00,2026-04-17 16:06:00,2026-04-17 12:48:00+00:00,132,2344.95,2321.55,2368.3499999999995,2368.3499999999995,target,1.0,0.1591242307692332,0.8408757692307668,True,0.21021894230769173,5,117.2475
XRPUSD,LONG,2026-04-17 11:02:00+00:00,2026-04-17 16:32:00,2026-04-17 12:48:00+00:00,106,1.438,1.423521,1.4524789999999999,1.4524789999999999,target,1.0,0.1577096767732588,0.8422903232267411,True,0.21057258080668528,86,123.66799999999999
SOLUSD,LONG,2026-04-17 11:08:00+00:00,2026-04-17 16:38:00,2026-04-17 12:49:00+00:00,101,87.8,86.922,88.678,88.678,target,1.0,0.15879,0.84121,True,0.2103025,1,87.8
BTCUSD,LONG,2026-04-17 11:08:00+00:00,2026-04-17 16:38:00,2026-04-17 12:48:00+00:00,100,75343.0,74590.065,76095.935,76095.935,target,1.0,0.1588938735083379,0.8411061264916622,True,0.21027653162291557,1,75.343
SOLUSD,SHORT,2026-04-17 13:06:00+00:00,2026-04-17 18:36:00,2026-04-17 13:12:00+00:00,6,88.745,89.60114,87.88886000000001,89.60114,stop,-1.0,0.16456823720419628,-1.1645682372041963,False,-0.2911420593010491,1,88.745
XRPUSD,SHORT,2026-04-17 13:28:00+00:00,2026-04-17 18:58:00,2026-04-17 13:42:00+00:00,14,1.4688,1.4836900000000002,1.45391,1.4836900000000002,stop,-1.0,0.15664654801880384,-1.156646548018804,False,-0.289161637004701,84,123.37920000000001
ETHUSD,SHORT,2026-04-17 13:28:00+00:00,2026-04-17 18:58:00,2026-04-17 13:51:00+00:00,23,2401.0,2425.01,2376.99,2425.01,stop,-1.0,0.1587899999999986,-1.1587899999999987,False,-0.28969749999999966,5,120.05000000000001
SOLUSD,SHORT,2026-04-17 13:28:00+00:00,2026-04-17 18:58:00,2026-04-17 14:41:00+00:00,73,89.684,90.57074,88.79726,90.57074,stop,-1.0,0.16058962559487505,-1.160589625594875,False,-0.2901474063987188,1,89.684
BTCUSD,SHORT,2026-04-17 13:28:00+00:00,2026-04-17 18:58:00,2026-04-17 13:51:00+00:00,23,76460.5,77225.61,75695.39,77225.61,stop,-1.0,0.15868571434172848,-1.1586857143417284,False,-0.2896714285854321,1,76.4605
BTCUSD,SHORT,2026-04-17 14:12:00+00:00,2026-04-17 19:42:00,2026-04-17 14:40:00+00:00,28,77064.5,77835.145,76293.855,77835.145,stop,-1.0,0.15878999999999918,-1.158789999999999,False,-0.2896974999999998,1,77.0645
ETHUSD,SHORT,2026-04-17 14:13:00+00:00,2026-04-17 19:43:00,2026-04-17 14:40:00+00:00,27,2426.65,2451.0175,2402.2825000000003,2451.0175,stop,-1.0,0.1581351113163035,-1.1581351113163034,False,-0.28953377782907586,5,121.33250000000001
XRPUSD,SHORT,2026-04-17 14:56:00+00:00,2026-04-17 20:26:00,2026-04-17 15:42:00+00:00,46,1.4957,1.510354,1.481046,1.481046,target,1.0,0.16047695782721502,0.839523042172785,True,0.2098807605431962,85,127.1345
ETHUSD,SHORT,2026-04-17 16:43:00+00:00,2026-04-17 22:13:00,2026-04-17 17:21:00+00:00,38,2452.75,2477.227,2428.273,2428.273,target,1.0,0.15753597949095158,0.8424640205090485,True,0.21061600512726214,5,122.6375
XRPUSD,LONG,2026-04-17 18:25:00+00:00,2026-04-17 23:55:00,2026-04-17 19:55:00+00:00,90,1.4777,1.4634179999999999,1.4919820000000001,1.4919820000000001,target,1.0,0.16426612379218453,0.8357338762078155,True,0.20893346905195387,87,128.5599
BTCUSD,LONG,2026-04-17 18:26:00+00:00,2026-04-17 23:56:00,2026-04-18 08:35:00+00:00,849,77289.0,76519.575,78058.425,76519.575,stop,-1.0,0.05721565943776177,-1.0572156594377617,False,-0.26430391485944044,1,77.289
ETHUSD,LONG,2026-04-17 18:26:00+00:00,2026-04-17 23:56:00,2026-04-18 03:56:00+00:00,570,2425.05,2400.948,2449.1520000000005,2400.948,stop,-1.0,0.10974645941374017,-1.1097464594137403,False,-0.27743661485343507,5,121.25250000000001
SOLUSD,LONG,2026-04-17 19:16:00+00:00,2026-04-18 00:46:00,2026-04-18 03:54:00+00:00,518,89.264,88.37136,90.15664,88.37136,stop,-1.0,0.13703615,-1.13703615,False,-0.2842590375,1,89.264
XRPUSD,SHORT,2026-04-17 19:59:00+00:00,2026-04-18 01:29:00,2026-04-17 23:19:00+00:00,200,1.488,1.502981,1.473019,1.473019,target,1.0,0.15614478405981005,0.84385521594019,True,0.2109638039850475,83,123.504
XRPUSD,LONG,2026-04-17 23:26:00+00:00,2026-04-18 04:56:00,2026-04-18 08:16:00+00:00,530,1.4755,1.461141,1.489859,1.461141,stop,-1.0,0.0708238276795041,-1.0708238276795041,False,-0.26770595691987603,87,128.3685
ETHUSD,LONG,2026-04-18 04:37:00+00:00,2026-04-18 10:07:00,2026-04-18 08:18:00+00:00,221,2404.85,2380.6035,2429.0964999999997,2380.6035,stop,-1.0,0.08888105575959512,-1.0888810557595952,False,-0.2722202639398988,5,120.2425
SOLUSD,LONG,2026-04-18 04:39:00+00:00,2026-04-18 10:09:00,2026-04-18 08:34:00+00:00,235,88.415,87.53085,89.29915000000001,87.53085,stop,-1.0,0.1522438799999991,-1.152243879999999,False,-0.28806096999999975,1,88.415
BTCUSD,LONG,2026-04-18 08:48:00+00:00,2026-04-18 14:18:00,2026-04-18 11:08:00+00:00,140,76656.5,75890.43,77422.57,75890.43,stop,-1.0,0.15731209249807315,-1.157312092498073,False,-0.2893280231245183,1,76.65650000000001
XRPUSD,LONG,2026-04-18 08:49:00+00:00,2026-04-18 14:19:00,2026-04-18 10:08:00+00:00,79,1.4534,1.438965,1.467835,1.438965,stop,-1.0,0.1582936162105995,-1.1582936162105995,False,-0.28957340405264986,86,124.9924
ETHUSD,LONG,2026-04-18 08:52:00+00:00,2026-04-18 14:22:00,2026-04-18 10:12:00+00:00,80,2376.85,2352.735,2400.9649999999997,2352.735,stop,-1.0,0.15493975326560372,-1.1549397532656038,False,-0.28873493831640096,5,118.8425
SOLUSD,LONG,2026-04-18 08:55:00+00:00,2026-04-18 14:25:00,2026-04-18 11:39:00+00:00,164,87.403,86.53986,88.26614000000001,86.53986,stop,-1.0,0.15920344254697938,-1.1592034425469793,False,-0.2898008606367448,1,87.403
ETHUSD,LONG,2026-04-18 10:19:00+00:00,2026-04-18 15:49:00,2026-04-18 18:41:00+00:00,502,2362.75,2339.4195,2386.0805,2339.4195,stop,-1.0,0.0910307154283019,-1.0910307154283019,False,-0.27275767885707547,5,118.1375
XRPUSD,LONG,2026-04-18 10:43:00+00:00,2026-04-18 16:13:00,2026-04-18 11:41:00+00:00,58,1.4409,1.42659,1.4552100000000001,1.42659,stop,-1.0,0.1583030817610058,-1.1583030817610058,False,-0.28957577044025146,87,125.3583
